@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-01-01 16:11:46+00:00,175b035cf4d550f2c32cd9410a9d2a8cb11425f6853bec8063aef725846c3b3c,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=ness&pwd=juma&rememberA=on&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=ness&pwd=juma&rememberA=on&B1=Entrar HTTP/1.1,192.168.0.153,0f2e04eb283f4ab0a757d14f8237a5cd,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8fxq0,USER,0,0,1
2026-03-09 20:21:00+00:00,aa9d7809d884013aca14abc29a909d9ebc8e5675d5f0d131cd2389ee3dfb294c,GET,/api/inventory/1,/api/inventory/{id},172.20.0.10,a334ca50489bd6c0921510d556e5a419,30.0,6.0,0,200,172.20.0.12:8003,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 08:17:33+00:00,9e431a99617794bf899b713cf26cadc466a268faceaf5dee7e00770e4b104aed,GET,/api/products/,/api/products,24.134.224.81,05820ca9dd678dd6ed528f4e3e00f57a,3328.0,8.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-01-01 03:37:26+00:00,aab11c868a46a14612f431f29f6407f668d0cc0a415408d61891410b2f9cc5ab,GET,/tienda1/publico/registro.jsp?modo=registro&login=andries&password=bezante&nombre=Nicasio&apellidos=Suau+Feixa&email=hardwick%40corjet.gh&dni=97084633T&direccion=Partida+Lliriet+D%27en+Mig%2C+135%2C+10%3FA&ciudad=Villena&cp=46269&provincia=Navarra&ntc=4641290123831700&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&login=andries&password=bezante&nombre=Nicasio&apellidos=Suau+Feixa&email=hardwick%40corjet.gh&dni=97084633T&direccion=Partida+Lliriet+D%27en+Mig%2C+135%2C+10%3FA&ciudad=Villena&cp=46269&provincia=Navarra&ntc=4641290123831700&B1=Registrar HTTP/1.1,192.168.0.153,0d15e1e019f142b588c5be0b9d777879,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8frjm,USER,0,0,0
2026-03-09 22:06:00+00:00,b245ffad17247f158455520340f8aed8fde84420adbdbf433dc3ed9d68054a8a,GET,/api/products/,/api/products,172.20.0.10,45f329ccb868121b663541663227dc10,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-01-01 15:28:44+00:00,6cca96d354ca21855c33d4ba562b1db281867756107756d61551138506b72f3f,GET,/reports.nsf HTTP/1.1,/reports.nsf HTTP/1.1,192.168.0.153,3958cdbd6a9441449378ba3d5d0f3543,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ot4x,USER,0,0,1
2026-01-01 14:48:15+00:00,53f66628b1d353fc859d021baa6deab6a3f7a4e05877f4936736dad918d7334b,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,78117e7f7310402aa4a892e476a07c45,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8zuef,USER,0,0,1
2026-01-01 05:20:56+00:00,f1428dd0fb806fa103ca784b9e76d90cc3678f858124012f320c1320e3ca0b41,GET,/tienda1/imagenes/3.gif HTTP/1.1,/tienda1/imagenes/3.gif HTTP/1.1,192.168.0.153,252e56cc76a64eec868750d5cc64bdb4,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ebo9,USER,0,0,0
2026-01-01 10:41:31+00:00,e5f213c8074819ca53e4f4f2f2aa878dcda8c6298a167aef3c5d213f2b205f49,GET,/tienda1/publico/registro.jsp?modo=registro&login=price&password=enlucimiento&nombre=Roldan&apellidos=Kisines+Selvas&email=sverdlin%40cortinasartesol.gl&dni=57845890Q&direccion=Muelle+Ca%F1onero+Dato%2C+S%2FN+6-G&ciudad=Luisiana%2C+La%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&cp=10811&provincia=Palencia&ntc=1813562312950494&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&login=price&password=enlucimiento&nombre=Roldan&apellidos=Kisines+Selvas&email=sverdlin%40cortinasartesol.gl&dni=57845890Q&direccion=Muelle+Ca%F1onero+Dato%2C+S%2FN+6-G&ciudad=Luisiana%2C+La%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&cp=10811&provincia=Palencia&ntc=1813562312950494&B1=Registrar HTTP/1.1,192.168.0.153,cc4a1760f5254ae18537ed6d64e7e152,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8pw6l,USER,0,0,1
2026-01-01 13:29:37+00:00,ee3d0c82780f87438079aca4ee50c31729ff6ee70dd03b4117b2ac0ccbd38fff,GET,/tienda1/miembros/editar.jsp?modo=registro&login=espenson5&password=caso&nombre=Bernd&apellidosA=Pacheco&email=gentile%40vilainstal.il&dni=61907460Q&direccion=Pasaje+Fuerteventura%2C+155+6%3FD&ciudad=Beas+de+Guadix&cp=10184&provincia=Zamora&ntc=7315751369603757&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=espenson5&password=caso&nombre=Bernd&apellidosA=Pacheco&email=gentile%40vilainstal.il&dni=61907460Q&direccion=Pasaje+Fuerteventura%2C+155+6%3FD&ciudad=Beas+de+Guadix&cp=10184&provincia=Zamora&ntc=7315751369603757&B1=Registrar HTTP/1.1,192.168.0.153,d42a6a3b5a8445f79fe6fc4df4e2acf9,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8dnek,USER,0,0,1
2026-03-09 21:20:00+00:00,(empty),GET,/api/orders/948,/api/orders/{id},172.20.0.10,e5e8581ecf7595de77c832ede8efe772,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,(empty),GUEST,0,0,1
2026-01-01 01:55:41+00:00,24e452a4708ce473170815cd7c0e1be598c1bc9e389ccdd9db1ad32ddcacf223,GET,/tienda1/miembros/salir.jsp HTTP/1.1,/tienda1/miembros/salir.jsp HTTP/1.1,192.168.0.153,ed286c2d506f49af81be13de82611ea6,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8fpm1,USER,0,0,0
2026-01-01 01:32:10+00:00,9efc2f9ba02f9ea33145cc4565e174cfcf79376aad3d5580331d0530626bfaeb,GET,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,192.168.0.153,0b21d829f9284146b4fd22701ab5bc78,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8h4dy,USER,0,0,0
2026-03-09 22:19:00+00:00,311a10e587cc747a6f4053a847430d3c9a0bfcc1a82624cd7b08f187af676379,POST,/api/cart/,/api/cart,172.20.0.10,11f6c6e2303c54db9334f5c3e7357b9b,138.0,45.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-01-01 03:41:24+00:00,e7ea24ee642e871c295a2b6422f93dbcdc805ff91bcfdb45a460a1310011626b,GET,/tienda1/index.jsp HTTP/1.1,/tienda1/index.jsp HTTP/1.1,192.168.0.153,0141a19caeeb40b1b9163b607eecd7c0,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8gaht,USER,0,0,0
2026-03-09 11:28:28+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,0c5785231463483c1b7929d60063d70b,372.0,292.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 11:24:42+00:00,(empty),GET,/api/cart,/api/cart,10.0.0.92,fed8d8ac3ead182ac484ca950517594c,0.0,2.0,0,307,172.20.0.9:8004,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 16:38:42+00:00,e1584ede72a8f4044aa59f14fa8b886cdb3e9f5858068dcd905c1a25e71d691d,POST,/tienda1/publico/autenticar.jsp HTTP/1.1,/tienda1/publico/autenticar.jsp HTTP/1.1,192.168.0.153,67a57dfef8504b5fb737d709bbc7cac1,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8y138,USER,0,0,1
2026-03-09 23:26:00+00:00,0c21fdce3d66bfe12a07e3b6589f07ccd75520580a8add7db972d5af5340eaa8,GET,/api/orders/780,/api/orders/{id},172.20.0.10,d4fc3b405412ba6ba7d1fd995279b05f,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 13:42:49+00:00,0acc4aebc091a09f4e0b684c182934754f43cac844c1ee8233a802d45bc07ea5,GET,/1.1,/1.1,192.168.0.153,921db364ba7e49bab21468bf4c0215bd,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8f7zl,USER,0,0,1
2026-03-09 23:55:00+00:00,da9ebd57814f861bf8cb22c2f4ed70f658ce6a035413f36e2d0343faaf7cd15e,GET,/api/orders/742,/api/orders/{id},172.20.0.10,5402156c0394240dc553004055a74ac5,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 06:48:58+00:00,439ae0cd6b36318495df96dd878b24124b64856eed56f45949cfa9e81a668e76,GET,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,192.168.0.153,d607e1a9de6a40abaa506db2e464f2f2,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8forl,USER,0,0,0
2026-03-09 23:02:00+00:00,af988673c0d39530445aa9ba0dcf6e633d4b9833e63a64f02fde8f8a40af46aa,GET,/api/inventory/3,/api/inventory/{id},172.20.0.10,74d7a9232c6a7a9c11da31967ef0b58f,30.0,19.0,0,200,172.20.0.12:8003,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-01-01 05:01:11+00:00,28304265c86cffa706c543440503e9e78747e8127b8d6c8b3818eaf97f996396,GET,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,192.168.0.153,0823960fd80b442e9914178e2af1fffa,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf87i3v,USER,0,0,0
2026-01-01 11:06:51+00:00,930ccfe5bb52eddf480214b8eadc2986eed1b56e87a75eab52a8ce149bddd50e,GET,/tienda1/miembros/imagenes.OLD HTTP/1.1,/tienda1/miembros/imagenes.OLD HTTP/1.1,192.168.0.153,d4283996187d42afa80ed2e33cda212a,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ba7i,USER,0,0,1
2026-01-01 01:20:09+00:00,02bb57a28808574e80a2cd47d9f588424d79d929a73307a8b536b3ba025113e4,GET,/tienda1/global/estilos.css HTTP/1.1,/tienda1/global/estilos.css HTTP/1.1,192.168.0.153,8a6ea16d591247acb7f3e88fc09d1aad,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf827rr,USER,0,0,0
2026-03-09 08:27:47+00:00,(empty),POST,/api/cart/,/api/cart,199.56.190.40,24bc637ed54736307789a259f32a46b0,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 02:35:48+00:00,6529240179b133fed4bb28db0871fd46efe832266c9ed00aa722a145e6ea244d,GET,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,192.168.0.153,b91db3f9a435492fbcdb0214f0c2a8ff,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8zhzd,USER,0,0,0
2026-03-09 07:39:21+00:00,(empty),GET,/api/cart/,/api/cart,135.112.55.148,1a8803947d5f623c0fb9ea75350d1058,43.0,6.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,0
2026-01-01 05:35:28+00:00,dfb79f4c2acc2ecb4f0e6425b42101f2aa15dee635efe22ee1c52bd32dd50ad8,POST,/tienda1/publico/autenticar.jsp HTTP/1.1,/tienda1/publico/autenticar.jsp HTTP/1.1,192.168.0.153,052d17e86a35422598db449d713a6d8a,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88smb,USER,0,0,0
2026-01-01 11:28:26+00:00,9e22bcd7749295c56684005ea5b5d96b27df8e7a3e67aa63d3f4b5c3abbe9bf2,POST,/tienda1/publico/registro.jsp HTTP/1.1,/tienda1/publico/registro.jsp HTTP/1.1,192.168.0.153,d8492717dec745b2ba7ff105d0d0cc4f,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88fhk,USER,0,0,1
2026-03-09 11:33:44+00:00,1f0c045c09077a449e9e04284afc286c2e804af7c5bc86fc7afdcf69542391b6,GET,/api/products,/api/products,10.0.0.48,0befcde965fa862d812141a097cab107,0.0,2.0,0,307,172.20.0.13:8002,Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 21:39:00+00:00,bb7e1fe0a532f9e39fefad7043ef80cc72ae6b9442cc8a72935fe3815accbbba,DELETE,/api/cart/,/api/cart,172.20.0.10,221a3c60e0ad9cf71aee95bcaf3afa46,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 11:37:25+00:00,(empty),GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,1140fe5ab9cfff6b0302047f72f288a2,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 11:13:52+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,a50d0efbc3d462bb356b61d94dcabe6e,372.0,523.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 06:02:12+00:00,b2380b110208f60807dbb5e9f80f3f029291f64bb7e66c9f3129609183104822,GET,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,192.168.0.153,d2ecb8c1df5c4062b59b24e7177cb581,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8rnha,USER,0,0,0
2026-03-09 07:29:16+00:00,(empty),POST,/api/cart/,/api/cart,114.222.61.233,fc0c362350b349c1f5d4930fec4ea678,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 11:25:01+00:00,e9bb4b55ffb33b9bc8fa3f44a41c6b79b4e6f94d5a97d03081b1f8891e0ae7f5,GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,31a703bb47a4b35f608240589606012b,146.0,6.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 10:53:40+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,d51b97ddbd18953d8328e0a8f1065917,37.0,20.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 03:22:41+00:00,28a7552ab85b81d776f7408cd230bb865122a519ba806abcf04d9d3269831026,GET,/tienda1/miembros/salir.jsp HTTP/1.1,/tienda1/miembros/salir.jsp HTTP/1.1,192.168.0.153,2d9b08dda1cd4169a730192680b7cf59,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf897tp,USER,0,0,0
2026-03-09 22:15:00+00:00,7575c934c068993192b1e11f1622a76b5605807bc9589481698c37331c60629c,POST,/api/cart/,/api/cart,172.20.0.10,cab5f8f3b99ca57fd3b9e722d04def58,69.0,43.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 03:03:43+00:00,0b9158a14042f8e1b942f376b7beb5627418201d67821d840d5d6262bde799e7,GET,/tienda1/publico/carrito.jsp HTTP/1.1,/tienda1/publico/carrito.jsp HTTP/1.1,192.168.0.153,b95b5a83396243a0a278a8ab80891ea6,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8strx,USER,0,0,0
2026-03-09 11:27:31+00:00,(empty),GET,/api/products,/api/products,10.0.0.195,fd87d2a1ac2b2c96f2b65161b4ca6f1f,0.0,2.0,0,307,172.20.0.13:8002,Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 10:52:00+00:00,ecfdd1e93af01fbdb7bafb6a67ab990318d0893ad3f37a4b7365f553183c1f0a,GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,cb0effdd762985187922e2fbde48a5a2,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 06:29:46+00:00,bb4858f7b1f9ef3114a3e5568148ae14e40dece6d85b94351b19dbd51336158a,GET,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,192.168.0.153,08d255c0dab14b4781a315b0c6151ca6,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf835bz,USER,0,0,0
2026-01-01 09:37:00+00:00,084ea0de32562b38a2f47a8978dc01905cbb692891b8dcca84b347377d9b2cab,GET,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,192.168.0.153,4f2bbf8e8ced45b88b3dc663722f4ab3,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8he9s,USER,0,0,0
2026-01-01 01:35:13+00:00,53953be11e801094a24c9e968d241a66d47e4ab53432a16f3a79a6902b595a08,GET,/tienda1/miembros/index.jsp HTTP/1.1,/tienda1/miembros/index.jsp HTTP/1.1,192.168.0.153,5b46b8c9a2d6410d995657260df5f3ea,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf87l15,USER,0,0,0
2026-03-09 10:32:08+00:00,(empty),GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,747d6e3ef54e93b7fa5dc1778f13b90c,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 11:15:04+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,9a7bcd2b98e6f7b3f718b7b52908bdb9,27.0,7.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 07:47:01+00:00,7446f37622e6632bbd7b915b8088104a8d0e6985f4923e8a524f1098a281ac3a,POST,/api/cart/,/api/cart,204.219.20.61,8465d94e1a6632e14a0d6536b47ccca5,525.0,18.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
